user_id,is_churned
b5533f57bd9d257f5b73f6754dcd8df70abb433a973d567e419c2c3099d37de1,1
d4b2a40283e21623cbd1fff7eb6bdc4daa8a98ffaecc721aa9efc3cb4db6e190,1
744303746afcef1ed6644058932801cdd66df8bffa97cc8923f1e102845ab955,1
e272a9f24669f941e7b3f08ccb6ed8d0ab5f1f9cc23184c1a799da565416ab55,0
d2ec37a64655a833a9a482fcded4a226bff584c7a38724313fe4b5ef8c3a1364,1
1e1d3ad610ed3dc7528be56c95591252d1c394dc12b91bd21969a09e070fa9c2,0
47ef8391dee81bf4aeab4e54d89c507ae0da5be1872dab4abe4bce53c7eba94b,1
ddb586213fc4269bdc702fe24217398cb9c9cdd538d9f4f98465c87c34b9aafb,1
2db7d5ebc2c84aa2f4c2e858f789b3f93d114a0d9ec121e941e5b5e788e27224,1
c6d3238fb7b6be8238a79e42bdcf325e3ea3190fafe1d86857f14a4efcc419ba,1
3a01cf99e7873e2ffe5e569642bccfd0876148b2bada50221e6e5f5d82704136,1
caa0f895ad13090318bba27d422ea1529e8425b4ae85b80b8c887616bcac76dd,1
efb219ecec1574d8fc2b67ef253157cca3089a34a00776b66caf739fed55f5a0,1
25d048013e89c0e320c0fdc2400ceb712810fcb1c861b5f78b426212e613b297,1
d1d73ab7175239e281baa881cdf2a1656b224c56abe3fce4e056addcc1e2d9ef,0
ed17246b36136933c972c49f4eacecd46d216615d6b7283c1ec4cbf408059948,1
bcadece088931464b28669ec62d547a004ff2c17af66c1280cf9c3b9de0b7668,1
581d42645130b3c1857bbfd52abc8af385adb431f49bf25b741cf5890f6805a8,0
440e27a0011e64059982d00108301314e4320d5d94ef3564fde22edfcb36559a,1
2a3249494dc9d4846b512fd68706b88ba5e3b39198a9fbbdcf9d9543a30cf7b2,1
e40ab2fcff02da71e1a68c334e4bd2361c8fcfd058b207a2a278f71008d4ef6a,1
0e1014f49589f644435aedbb3b50cd7168f4f7aa1f862b967b72d906f2468756,1
235033020a8caac9df771855f4977490d3898d4c22ff8818f47350d94d1ad4c2,1
6ac0602b1b6419604ff8c278b5950d6508b19782929153a05fb9ffac015beab3,1
0c8fcc289fad97602378712e13d589124cf3e82ae1dc6c1084b1e6d188323625,0
6853c701fb2c9071816c43fcf99e831ec5d6c8abee75b80776f1b95e876f1146,1
58d03d5b1c2d0c4a9c7b3c9a3a442a5ec58ca2f79398441f84503382230c15fb,1
964bd008122421d236eb12d966d51ef131991bc1b575b2195a31e9745538e78c,1
1c4f298c48ebdfa897012e00b83469a0d34d30c8151aaecc41945c7f53c9fde1,0
3002e3ccbad73ade35babf4245c8dc8eb22815d30bede73ee7430144a3f6146e,1
ce039af0114cc6ed016717f51c34282c66cdf25f7010c36d02981c197868a710,0
186d67adda666ff9eefc4b9c5af619b6b9774b740ef32fe91b3f75db88c1e352,1
f9bf51972e968b6a0570fbb9973dc8ac655755946ab5040f783631a2d3a0204f,1
86f5a171f179e87fce4b22caaf6cc7b36c262f6daffd11ee1bd0734d2db9d13a,1
0c11e15f2c39fea85d63b9c8fcec1a2f06cfe7c95f60ffe08f754a4d790ba9f4,1
fa3d70f5ebcd967ba1d7a7a6caddc513166d46121c17a625ce3e5334d7b807bd,1
2bd726637cc4d8d4e42e390969918faa3556b3dcd5dfa35206f846a1af3d983d,0
ea3de7f08e5bab619c70e950a244c21deb8a8bbca5e7246fb2c13f9ea9448304,1
d14eb83c40c6fb0ad4a633cdc815f667e814c21f442232e34524268331531453,1
288a846ec57b740aa532a99bdcc635e4579b9c7547866a87fa3b6c8606ffed1c,1
294a4906a9bcf687abe805a7e53253436c82b4681b6803d36013a8fbbbb078f3,1
df09999fadec15894fc7e82318553103090ae223f975b4d2cc48ff3bf89d71aa,1
467ed7f19891c9f12c36c419d8d5bf0d88ca0c3a6c0610d407d952c925e6d9b9,1
2d75fbaa1305672c11fb0eb76a048d74762bbc90df0c39b37d0823b1a8c4e68d,1
90f214f4e3725bb59020c224e473c352db552eb6c76ac7c16fcb122af55d28c5,0
ef8cc8b5d524fb460edce0b7f1bd91c622009217223637d5fe6c594937cb84b0,0
8ecf1d8c303ca259fdadf950f03fc92eda285dc8c0714bffd752f21e87370eff,1
b41b2223582595e0f5826225e802e19b8a8bc29170958f5cde2e1e516ff07d4e,0
672c9479b06b95282cab3a4cbc823cf8885bdb2322b6d938cc0e7303408c7784,1
234e3986c1bdd0deb496a865b909c221629a99710868a31934ae970937e80028,0
91b95c41b541faca5fe5f34b03c495c1a4e454a16a6f029d02c2a4771dc91caf,1
a701be3112a752a125253832ebf8718fda7a7f528e93ce6fca9bd6271456e24d,1
10de5facffc850fc8c388a98252b9a012f199f1ac772709a652dd940028be467,0
44d0aa6ad0de9df10dfafebefe4b0137e411830fec2a2c559a5abebfdd2a7c51,1
ba9afbe202000da94039ed976b9bc5724f50eafa9c8525831fc8fa743fca7b4c,1
a3d39741948e0e414b5520dbe27af627ac120d5cdfdc0a7fb6c7ffe523748ea5,0
5654150ad18da4f91d58b494997ca8346000b54d041d0fcefc4282c560103b5b,1
ee3254d1944fcae881f6b77669019624a9fce2d5cd19de56552ba9c202b6787a,1
3b0e91f359861abbae80dcd1e019a398f9702bd2066d0a56d05c1e462df980f5,1
63d063b3ea26e0427550cca188bc8c699635225e11679f1034005509838784ce,0
e0a7ef8cf24f91a246539025ee8fdac1f1a7ce5cd632b4084833818859cb7512,1
e437d7d170a6bf1e49d3a84e6727784501cf6ccd1f70147e6d4b4c3b72a6ca1a,1
17aa6e3fe42337f3f9b6cdac81ff798766488a37088981ad7b214694e274a481,1
2177c16cbaa9577c352f7c7a5017d82bdd1a5462ca54b4052c2fc0eecbc005b5,0
52f13df118264a84643bd4d955a33e837171965b1f23ed174e8b25433a982699,1
d870004ac54c8ae8497e97a305401b9735248e6504db2d551d24fcdb7902c0f0,1
13040e8cb04e2ed127e7a77a9740c2070a1466b62ab3a9da8eed6c2887031a91,1
3ad6b56793bbb5d61ab1003f095a4cf13ea302d00fa9df5de97b0deb2c8799f6,0
61f7fce822d9f9fd627e7596931b175f9ff07ae7e858557f23da4dac4b0e4414,0
f97aab186887e6671358039a0054c06215359aa658f24ec720b0d6e6e63d24f9,0
0a203a73f26f876915becb46eb526c52875d39f1f6c3805fa48f6597591a5683,1
759888cdad7e3f3e1c46a2ab3eb2caf72cd171afe58c07c27614915dd2e59c40,0
bfc3330a2fcf1629025bf37be91de1c808b00501abd1fd23fdf260459f9c19a6,1
fc0cf47946f2d584c4ab3323b3dceab8cc91c2de2a59e27f386c81f75787aa42,1
311e033abb059729086baec67ef69cdc88077dd4febcad6bcdd47fd8146080f2,1
fd10f5d7de0424e3744165f9aa26aad1c2d6038d814412d20ee9ec968b1eabdf,1
762981da570584332001af98aeae57173add1052404f9030226344f4422fae1b,1
0b1c618e559e1de4740732c3c5172e4c91becce1381a9046e0842f84e4f038b6,1
d621d42b5ec45c39b1489190c45e671d96447ad580db395fa11b65a5a7a1d405,1
88750044fe465f4f4f14c389cc140e60121b9c7852ecaf2bf9bf695fa8ecf941,1
a67be406ffbd9e3a7e7d626a4ddf638847e239bc967b366dc3d94f93a5c9365c,1
d046f517581a77d1fbd4acdfeb1324d55d9a431c56c79bddbd45f486617516e9,0
8b2bbb0db9160f9ee274b3bcdc59c8380e9c867c6c64e7fef25d86097c97471a,1
a4feced9ddac74c42315e1171b810ca75505e22c76490ff891091a6928f2112c,1
751bcd0e71a4e593f48f668239e40b16bb47e2dd2a1ebc4cbd01e278fdd9a14a,0
4d2322d9bf79b7d29419e85d78fcd93236354e359434e26cdb5e2f21fcccb4f4,0
ed5ffa0870ba52d5930fee08e298c568d92dcb67862f18ee453bb7b44d6f3fb9,1
cbf36c25e3707db588fa1e3e195a951c32e670929ecd06f2ed8c2de45930dd51,1
8b202a735adea0c02b5a79e469e1d644ac5d0e3f511747a2988dfce38807ac63,1
01d47d915396878fd1e0c238632888232c1dceff7a82646c38901455546ab7a7,0
59c9163a997cd1f31276d0bc3722a81d34571ffa26c49e6905231fa8b272e7ab,1
f17f0a83667876388890baeb1e80fcbd296a310b212857dae060b65012e06ea5,0
93949300ed00e4fd4329d6e8af9932e3d9246613da26e1655930190853a42f47,1
b5c7f676fac28bdf15ba4c59255d017e16b13f0f64dd82933f38dbb024353809,1
f02eb365d2be9b78077dace4def1ae1ad3f36b2948f719fb0b88234f2368ac1a,1
655b6d3b38164acec5ae0cc90d467606fa0e2e39562baf844fbf1cff17057f72,0
636c73b922562868a8594690bcff20863a35f025e76064cf0940133b132adf0f,1
b63e495b399a2f5b1bfad489b144391311e082972ca3d5e41423181dc1606bb6,0
4140a39f39c60006ca3f7ab5e2b4a693453ff507abbbabe4eff056701196020a,0
cd78994c04c19c4e88e22f5bd91beb6cbb29db647be934ff7847919504d55c08,0
b5389a4b5300b440e43370f4bc552d2a731b03d4aab83f0e0b00a3443b1cac27,1
8c4f7e3321e3e0ae78d4e319b5376daa1f5518d9b2b0cfbb03f63f764943a544,1
0cc218a4cd03fe13747548ab11cd190b22575933cec589f5cfd59039cfcc7028,0
cb83b3370a3299f417299fd6ce23712c4cbc3af0faddfa454382bc5acb527635,1
cee49064d89a1a0ae3d945073a9f091b191c1cd409e500488d5b392522635862,1
5cc60c677b233ed331d74b2a2423581c06594f84403c6aeea2ee9d782e2591c1,1
ee220a149e72c45903f1493f699ae3c71f14803a0417ee14c59ed5c39a7246d6,1
1bb1e2aa55b4b965123e1618b343c6df94b50a67d9c1e7eb36ab2dd4f8f2818d,0
bc75c2711f22688576efe96de14fd6a961852e08fb3d0b5e43aa0b2a279e83c2,1
5789078597bee3d99b681add3615bb53ee885c3765c77e45231d38d57a0acae8,1
4e70516e57199ffdf4d473df1cf430fcf2410a5d031319f1bc6f8a9f8402ee49,1
bf9217fef65495392a11c2a2e6b2fe98c2a3218fc43c53129d6ffa963e4c6027,0
556866881ec10820c312797f3820bfaaa3c290f1a3c0a5b055c6c861a8a944ca,1
fd42e9134aeb70c675f3ba27d57ad27a042f8de2ea4b36a8db64b9dd4cb4b23d,1
3bd3eb3b06f1dfc11fa28d860881a4a12d5c7c1fb80dfa9cd440323b67b46561,1
d76a63ba79a8c05528fa4bb134d9bb79d1e2adf67b0ea466d6638801b0d268f8,1
44ec2b0678e38cb634713f1f9c2f9b4d933eb88295b363d18165ad82db88431c,0
390fc1deeb70e20a3b16d29ed4a46d64f3f1bc0860791fa106b26acd0dda7d69,1
3c017f0ccee3e7c23fe261def378bc39f4295b2cb536c215ad7da89ab0f50ba8,1
0731e2da9de5b34b55816bf50d46436252c625f62c6f86f6a182ea26589798a5,0
c20b783301e09b2107bbcb038cf5a5e0e345c9217906ad3f2b57f73daaa256c1,1
208714a020a3ceab907b58dc29c894759fa446b68819f3a35f6cafd75ef019cb,0
51eede62c77bca61e33abf7709734c7ce4a36b62aa9c70e443066c7dfd71184a,0
93632909cd25a7a92f3ac74816cf7870cc0e07a2d23ae3eec782cd4c5aaae1b1,1
cb57163b5d1fd5324336b37cc44d286a39bd2dc20ca534c598720a9f232d872b,1
0132d62fd9cd09e005d669b8af92dba1b148e020664d7f96727ed48f847a4814,1
bf4fd2d76e81a555559028f8f4b718c897f7835d278c105be6d48a1d480a3071,1
180ac14978375c183935774df7a09db67a42317787b752ea20a216dba15048b9,1
2345717cfd19fbe9bd28e08a16d46fe76825a52e19419dedf3981b1aaf22debf,0
20627783481a9d5919ce87309188619fb8a47952873d0825f1d6fba3a28119f1,0
d44b822b58cc6bc69943fbe08da8de416325aa5abece913b376ea8e044f2a25f,1
08575262681ee74abb17085e4ae4a56cf5bae16456cc09b65ae6024fe221fb41,1
3ee2fcd98936c2f612308dd54c4a79dbf511d17e8b35a7a4753ba66b508c2e4c,0
6ce8d9db23b9a055cf279ff781079eeebd7fef91585cd230146979738ba67eb8,1
fa942ddd827c90bd35efc5a3d9850fbbffa166270cd0e20bbc5b2ee3f96d7663,1
7eb2c22537fddd3c0f1886fc661dc4a6731c97eebd8e8351541a227abe993aeb,1
ff63b09558a669b8e33828e0f29c03df7a3ba6631aaa0f69c47fc55d7c0592e9,1
e1e8cd2fa4c869e6d1a6f3f4226d8cc5212cee53e8297a0357a51d91a422926d,1
964583db4c16d7be4f32b40f4e279ccb4edc2d51769f986e217a36bbd59c05b5,1
7869fe312149808af31315335af161c67b6ed242924457198e0540e916da8987,0
bfece931e32aaeff0904c1707000fc1482c8239e145eec121e2dcdc08efa1de0,0
9e6b6652908350f834c8d31d27c74193676d8731581d16a3053409a0835b9d19,1
9c91e8412ab049fa8d4fa4eeedf3e31697c675bbb30f1e37ed5494436e9ca97c,1
f0ac6d4098ac58d0a973fd6b6eddb9fe59826323ce18bda94495e5a1ea74a1cf,0
98901cfdd1f6380b0e4a7125f03a8883d92a1787fa5ad86e74674dbc455318a2,1
cce939481811fcdfc8c05cf70a408a21f9c600b0b5d49cdca012434931fc4702,1
e10c72231ab12d2f73f02ffbb8b57cae671f3843a470c8eb54879b36ef71363b,1
cbcb65e298d6e20b5ed6a5cf48395d2a629eb2252c66994e4df64831994bec8d,0
40863660021615d44e2f315ead622cd22d6939a6c33775067487a2031b81fe4a,1
3bc36c169ee659fd6577913b08d81e7f656b8a3d017075fd70272ab24a1e68ac,1
b0a63741c49c4a0932f55f772b91bd69c460920134ed29c2c20879e09704c06c,1
cbedbdb75fa383ae5f32b7d679fdb7adda85e885e2426617fb893b859dc3e320,1
7b4fa48cdcb77b0833de4ac5a59a563796ab94d6f5d9e7d32e33775c2a1e00ad,0
5fcabb7b690843641be85977d6a73ac90d11f8cfdf3294e885c9ff8ebe79695d,0
91a209e69fccedee4a9c9294567a989e8f575db68818935646facfd1ed92f003,1
dec70961756ad8c5346c1ad33fda56d2a239cbfa29782cd9a4bc43a7d62627db,1
8b702f90684dbf721b00376f5b1f1cfebd137d2132d38a7252854084cff03ddd,1
ec8f396ffd578cae5d2afa639bce5e9472160cbee71ea6d62c8d5fbbb583ab1b,0
95c77d3612881c894912169caaca35b0a21ee8a5957f81bcc590b9ed90825c5d,0
dca40cddb8a456542c2d5c91422e98f53c239a8570ee2d2f242e8f7287d74e15,1
86a654b45d7f68aaede061240cec26d71aa21c7e68aee3e7b2db15a21f376b30,1
4371c6548439acc46cb00474295321b0a27224f1f3a919fc47c4e1bf0d140049,1
df859aa04e846e0e28cb8cdde0aa1b18657431d52bd199a41e80691bc4ca86dc,0
6c769d512ab483ad86f021ae09068e8a185a44628727d5409898e7c0c828e29a,1
ddf2d28d5b44d400b923183cb20cd0a98125742c784d90ff1d765cc099e6cf10,1
c4123b05574a943b2385d1a515a144a32b177bebf444b3c36ba11483fff86057,1
d4f1882ef915af9489851e2b17b4e7c531c97da8063fe086840a9bf5d237fa6c,0
7b72531eff1904d10006d2ed65c64b15c87b30955fb063e5bd03be9935a0d5ab,1
a0114d85702fb8f378c7a0161785ca92bd8a04948d89dbab4157f0ee2aa1e32a,0
aae85a57acf47da2dac750fef942f7ab22efc72d4acf28fdbb7c42518a28dbf6,0
0d29ab238d6581240945ee969f972565c3601f96448de2320b98927e837cc5b3,1
dfeb4c0aff89692b226dce6790ae7ad0f4c8a8c0eac796d16c6a0b0cc4b69ab1,1
8af1109ab62fa36702ae44433c20202e4c08a0124431c827fd4f91a9858ae069,1
dfe6b634fe0136343fe680fa752245bcbef4120ac9771c5a1b86e835bc102ae8,1
11c83cf0b2089b0d7c900e6704655c2dd4ee66e07b38559d9e8072b761b97721,0
0ab45556ec9d792f475c1bc5f39de829a22579b36a42556e19a4f35b695c3bc2,0
a758c6afbb1a6f57bbd0c6aaecbc8a1fa54bb5f0b2ee5cd7f1ab721f772f8b52,1
f8dec98dd5061b73084c043a224bcf853b3fc2202b2869ad1e0fd804a9e55b24,1
77e18a6f94f078707ca796f10d3917f169d497eff9967d60dc67a5a0984df548,1
bd0fc6ce2f245465683df08a89aa9cf37536833665e815fa3d9424905fdd047e,1
fd9d7be8813ae814bf7227747ee990078b60f0b22df5d6753d3761b718151b8d,1
558b8931eab3c6c5468d99806512fdfd186705df6301dc998da88abb4fa6df1f,0
1c68a834994a834ecb082bf54b91240b78b1b4af1bc20c93a4961a49518b2ebd,0
fe5a42de6f91a0c0040ab18b36f0a08e96c22372c12d2be1dd6014779aa42fff,0
5b184a4e4673a838559eebcbf5ffcfb28307ac3011e80b5a592b6fddc41fcb44,0
8e4967c1c515ffd7b14c47b60c9934d7fbe45f5bc4f90875d13c843f5b62581e,0
27b2ac94ffe93ce2b8e4d48a7e264d902cc55c377954f57dfecb0ffdb0720c18,1
9fe0ea7a7110750203e2be60ea47c1b761e4b6259936d4384e4e3d77f14ea149,1
104dc9bed93ededc9c1caedd7e11e8ff3299f051780f5d9751e59637009c0989,1
8539524402209ad930d2f689cd65026f762ee592d266030ce8cb5bb49a7e7052,1
4631a677a4b8702af41b870e9833a4bb7a3420e5cb5532bb682effc1ccffaca4,1
9b372a8fb07d6b4fafd1ee5f90535750af6eb897b9489735b0949880c851825e,1
99f03e4b8f0e09999e94d8420d3eb441fb382b7d22bcea66239162b5a0d1fd9e,1
db2913dfb6fa6b68455238037a4606e63d09b8f5fef10fff1e9ff84bc9afd095,1
e7c85f9e654a1a18ec07251c662f60ced270094ff14d3e7ca54aae5214bf9604,1
1c831934f6c88d8d75eabba1a1c154c481e6e5a0aeec552037a4b180a087d84a,1
3f9853f72b715222f7afb639e31a796974685acd29901608a4b2ae9b77d83a69,0
9d065fbe0aa87eec238c639510cba7da03733470f78de9fc7e60061f8859ca65,0
359620d71b1d9f17fefe447aeb6f888e19f215ddce956c0ab695f473f644bffd,1
51243aa1b6b6c854098c3725f5a0221345c10e0a55b524a69d3edc7ce93d4222,0
e7a16eb15cc2a57da47ec6cb53906617be30d5abf261945247bff25fb7a7f880,0
ac20c2d93ceb3a1dc46b20830ea12fca722924becf48dc2bffd925fa402a22ff,1
23fa889b2da613a4f22ce13d75086d4f89084083959176e69403ab146ac6ebec,1
4b681d2ef3091fa8967cc213ac6ca9bf0ac47d9c89e76b0cf916755ae1870b40,1
1bc3f3664f7fef55505451cef7616ece8ca0389023af13c82e1244c01513b596,1
cc2c0a4822f5395652c4b265444eef9a3a7edf197324f66601ed75d2ba61c708,1
1b07c7d4dc97dcea53326623106fecd0b6e1cfa44ea5f120ea05a04b06ee6fbe,1
a6e252e9150b5e53ba4898b45c24ad8c914d7fe0fbd9084240d1905410519f5c,1
2afe9d13acfeaf5ca8b5ad92fede66b9443f8c9efc6345a65b3cb73dc419e00a,1
e2cd72918d924c5921d8d3b3301fbf1c68d97d01e8cf08c82c4d7f807e663882,0
c062b4f8bba04a964a8b8b7702e932eda287ff98fda3f94c15d8ea2496d35c88,1
790abe550e891c07a7235830d0429e9bc3e78ba06db0f4fbc3b1afef2a93f0f1,0
1baa1d92f91b2201741791673542fc043c4193e828e5bc68f8c6be99fac5ecb2,1
458e53f9a1ec3a05c270725a481159448ba1f4357481b29e33b17d01fbe6e108,1
4aaa9ccb6ae44178f37ee53d9f192e34c77ea7ec56d4cf55541e7615cb3b77a3,1
327d1972487162d161dca00f120870ba67e102cb314d57758b9f9deffaa8e5a7,0
9364c2b4824b4b18d5ace4e976ba25172002213178ff475e9ccb493d15cdc66a,1
584f2cd01c26ce69c1e3906fdb84d879ffeb21b6edbc2a0548e139942380d3c6,1
637e6b9afc74500b32f5aea8d377349d8d190ed5909c0ac642d89c434c53804b,0
7ef69be693d743434ce17cd3032bd33f5358719ded4c203bd718b28a30e024e4,0
ffc17365865cd17d987033563ff08c781d569d40666930c6343623f20b04adf0,1
7f1ae614ff0d194dce315cec89dcf8b1f8d881a30fa1802664e2c9306938ea7a,0
9c040b05815fa7e16b169c1cde3b8b36a6da16b5bc55b4e1ce58264d009f1f58,1
7dc42e68b566a2b1fba20f30265c28922abaa5f2ab395fc23c8d0ed3ad371a65,1
3efc545997a8c1dd13bad7c52e185f63989c06c5bbf8ccd21acf42fa16b9aa67,0
706420e7a403ad584e3e85e9733157c06d35f077e5cdc72123a71254875bac1b,0
a8e95169a23d05c2060d9e35af4e7ef41bd4dd122079d8af6eed71482988b27c,1
8d5a965c68f93acdada73fd96c76ffe3592eda25a1166dee53a966924ac0db17,1
c7083e06edb30e88867e1da8407a9b40fccb7a7701fc2cbe66d1a39f800ea18a,0
990f751a7e54ecf057ec47c227d8fec08699182e2d82ace9976b68595e2be5c7,1
80f1166aa6969593ab70761e15fb421edb7c8d8ef5fdc97a757595f34faf3633,0
31ff9fb0ba8154516caaad78a2571ec3b6db34c98bab45ffb6ebc7ed19b5a8da,1
f218def0d006c73ec678b4e4f8bb26a817d0a62f3df6450cd3b8ed2011855f78,1
0e9f7c42fb294801fd3c00af954ca1e34ce72c436bc36353b6f807bea00d5359,1
09a8fe4f4ebcb2baadf25af775a8b614ce3a25c90637ab13d2d5fc2ca5eb029f,1
ed00fa4053a7c3dc85c8d14fdd233124f03692da75c05d18cc3cf10c2ca31754,1
90b9bbae686960f04ab6d78901afb568ab0e454633d115386904086eee7da987,1
43370d566fcbabccc5f202342455a2e7b7c2802a5e365f556401187dbd851f3b,0
ed000120e412ab6541a830d4209805f75b2a700020f0bec8dd7e101d52a42573,0
dbaf9ac425d7667b45982117abae57f912406a25da643e572f519c9682b16690,1
084f0163e60eb4a7a2c030158785656db08e0aafe7dee1064bf8866a2b2e3e8d,1
865bb57c3697539c6cbb98188265004f484dfdd6a5741292196d9ed794f0cc93,0
34ad30314d30b614f336d22525b642d61c32eb7d0b33fd60c19f069a47a91ca3,1
ea05ee4b89900750c2f70be567b0fd73ccb16464a8fe273eec394cdae8ff2c31,0
453f0b2cc0b11a9e0adb6a11f35fa8806f645993dbf4f781f10684d68614c156,1
efcf6d107559abb8a74871352b3448148413bb705fdeabf9d3c1e5421d097ce6,0
2f7ece33e5d408d0e1bb67eafb3eb79dce2e6ed4c1b35cadcb33bc640c662dd7,1
3c33f398437a49a941ccb8d807776374b90be57059c7da86272c933bad0d2db4,1
fa60fe2881fa546aefbc1888e283e770946909df162829d7caa8d063bcdd99b6,0
12cc56f7060e86e96c8cbd695c25d616d0263d4f8e8b539c43c7eb6acb4a89cd,1
66b54ee0d67763f152ff9c1900befc85a3a5b9b89cd06fa38abfaa806270e4e8,1
8ed95a37facc4b6cda2adf88524ad17585814cd20c85bac13b370212acef49fd,0
829da188e7fd9bceb6a7d41a0423d89a0fee64ea5e905d52e0c50d4bc13ce888,1
d5599db3bd7de1ef38a74435948a93ce40f037a4b9285cc790d2ed18efa2f73e,0
00b6239655466827872c61dbfc91ebe1a9e4bd54a2de886f07d6edd503fb33f2,1
2eace96872fde1cf4ea8b469942f6f1519c93877b50c4dcd675facf385ab87c0,1
f582ced228c5660aec5770b126098f7e3380110edef4ab740ff5c98080ec5199,1
ce7d64fe05aed6774bdccc04dfc2326af19bcc04887774b21c525c6634bfddfc,0
a5c060e60c467de78111398237a7230511fc852d010949e28d9ee15f74fd5732,1
9255bb97b0a55345638a2470f116bd0f7350f0ae076e07fc8380b80fcb8af86b,1
82ed5a78574291ac0a56bb8ab27dee3ddeb1421d31e72060a94ac3e79a43e7fb,0
8f2b033aef821ea2c7b856ee934de1ee7562c3a102bdefba6e308a06c7dd4dde,1
dca231e11478bfbebb7b9bc16982b81194e32ebf83a921b0d1581a9f2f1053e3,1
b3689b214abfb00fdb3a79b9c8dacfb1d537e60ac03a3516f81e05fc919b34ef,0
437c25ab126381480a58262c0e06a87ec84d935038dceadedc7b7ac94c8874f0,1
b9d9ab16c691c025723d600eb983eb6b2a6dc9cb80735bd6031d1f651881e4ab,1
5e349521024e6905cb948b61432424d389952d5a9c050728277e430c7524aa11,1
8b8a6ba626d12ddbb833c4073790b23ddd7504506f60beea8e55372dfad4f202,1
448ba5a27a6bf86c758c74313bbb86bd38bcc2d6d6a6cbf362b4a35ff041ea5d,1
f90581f8f3c1b13b9b7546490d96a10029ef35dcee7fbe12d6c913d8a03c8f60,1
041756c6560ff897fdd4d4604595bf770751433786a317b6394cab9c9d6a7e52,1
48a065b78950f291e55145b8f5010793d830175ba9d580c2215bb347bc2ce58f,1
e50353fa3b02e839a7643287b4ded6d3ceeb6a8cf79e6f3a2396585551cd7223,0
421bf58ca4766538d0dbdc264e95231d3a34f63b4cd27312f7826f0a491acf6e,1
3103ae3703331bb3f2c716b0e523b20cd2ffcef3a8ad70b8821e47927a893bb1,1
33c6a4f78458cad76b1204a1dad10c016779f4f9b6e3fa83ce8a0d4fedcb4b5a,0
cd37b3258fb344955770e83108a9070b97f28fb3b6d3844e38845735f990992e,1
7a74bc0c24ef286e2ad615b295dbefb0a643b0ba8ee91b986bbccceb4186f453,1
faecff46d0ec2b22af72b7833ae7dd8b29ad4f42766defdbc8dac9b0587c48e9,1
16396bd665d4cacd0e8fbc0909a2e94fc3067217f27c39451a544d04e8731c16,1
c8ca4fa117b27e910f6ba3c11afda2fc05e94fab1b192a2c17823066a03457eb,1
3be5210b564b59c4f6fba30497cbcb6c693a1ba2903e97249d08e12433832e56,1
ebfbe9563854b912db113f6b442658a5691ac734b4dad581d8f3b87949299fd4,1
33d3c996f90e4cce116b0440353fc1fd6f6de79808a215c3bb2c241c1e1e5422,0
3fa7d3ca94d03445a6f09f6ea3cae2592e284f5434baf74bbd18c0ecd2c3362b,0
d42b27886c82a24d8793f751f6531adbed9d85f6fbf5b8f4d1d1c8e8fcd190b1,0
9978090fed2be30b177328bd3fa5f4301565fdaf48367919b18dc40e6619ad1c,0
8c8b2fa347c0b5490d8efc7a2e99568929be95a4e5d0d8f6f380b7a06f44dc78,1
96bb2a4ef1f9030aa5d44c2c9ea7d90deea2c7ac468c66c562fe5f5f913c8081,1
c6e694816965a7e8eb60d6a5ae46c94bf7f028b2e109a85ce1eb3a923e17e122,1
f13f97796ef13121514dfb44ef038bdf4767e420cb9a53784028ee0f0c354be9,0
db4d444823e545f320e2d327500f0ef30b82b5f815ea47cfbd4c62fa0a0c9a49,1
f230287248864d3be9957e15364c55a8fccc622eeab243418251ea1b05695f10,1
700dc4cd9faf3dd22e85f7c569ee0635e62cd573a7f44fbefc96dd0bacccd309,1
61c0ac9dcf16a70413f2fc8c9c42736d35a5dadcc9a4d76463ed4664449d0758,1
2ecc3c59d66bb34c0911d8a824d74f95fbdfbb377f8dc45e6ff33faf5d2b29ec,0
3d0332221449e3b8c8eb2f3dee9bbbfc6d74b7e18fa1b4b69f576c5b6ba7e8f7,0
7f832effa655c93faaa973dfa7a83eb698156a4dd3a37b5599e346ceaa17e369,0
f3f593eb3c9974b3769822920cc391458610099ab66ce1e8fe37a487c2f1eff5,1
17ec927ee51dfa398e00497e58a46fe84535a686a4677b541e8ad3110e936cb6,1
9926c615bab4835e687e671c308bd0c78b1a19b32da1d235874d20a43d5b3d27,0
de8de3c436f098ad1abda191e25ff500f37078d52f68afbacc0aa2db4ff67ba1,1
ea0c647759044b03e564b2c450df75cef70887fc97e9e1b6b734191a2f37e3c4,0
526f740a384abd89c2288e9ed9c8539b7363a6f6db9e4bf6fb2d2f952456e43b,1
15288ab58396c8f05956893473dce3950e956b18474f99c93224b9b16e8fd233,1
977eb5481c9ebd6e38d112ceefd37431be45100acaddcfe024a0dfc606da85f8,1
3c9191cbb76c6584e90d51d7a56d1bbeb2daf829e55c6c1eb27fa2cf3162213a,1
9699a16bd9dc756051100f8908ead40bab0c54b32514dccbdef651ebf976669c,1
8b6a431d888c057454b8ca95738b77a359a370f8ff9af560ba14d33bd7f72fef,1
614039bca641e36763eba3364b31336f7c58c124f9288d96c135061f914b73f2,1
97e38f2e53e0f708b35acf322fe3919c3070e76853ffbeae50f9887a8c8d1526,1
23820d06a62c1e1f41b83b28bf55791bf00bd0f2699383e393e1664bdfa4043b,0
